,ID,Y_predicted
2824,13384.0,5259.417520779724
2825,12357.0,4329.528914833823
2826,12763.0,-3676.4445020417847
2827,19755.0,-4426.441604020609
2828,10047.0,-1093.855619068053
2829,13918.0,-25046.003911397416
2830,13947.0,-13766.095190554792
2831,11335.0,1114.1383613068435
2832,16816.0,-2945.7690689241394
2833,10460.0,-22600.76990312686
2834,15797.0,-970.9426155422675
2835,15068.0,-9830.169252062069
2836,15233.0,28530.434036041857
2837,10950.0,-2459.6128901577663
2838,15133.0,1314.705419607303
2839,12909.0,11774.231907232832
2840,17046.0,-14732.717571185905
2841,12164.0,2273.821187621095
2842,10981.0,9919.684752104455
2843,18764.0,-136.93389798867724
2844,13887.0,12818.079475173567
2845,18190.0,4861.058146717529
2846,16029.0,9607.283384285087
2847,11881.0,-14454.23396700025
2848,10766.0,-12907.4833514427
2849,11151.0,5337.821656538899
2850,13233.0,-8191.115952222351
2851,10195.0,-22731.16197250164
2852,16027.0,-10708.07416135624
2853,19252.0,15398.924683654954
2854,14581.0,-6969.402603783064
2855,17214.0,-5217.056388604129
2856,13394.0,4572.212741338558
2857,11817.0,2246.0631725576563
2858,13431.0,-9314.809731285452
2859,16667.0,7512.011415541993
2860,12029.0,-20360.589403044705
2861,19352.0,19029.452854082017
2862,12351.0,12032.01444372484
2863,10863.0,10241.406889303626
2864,16212.0,1459.0162787261022
2865,17833.0,-59.89079205067854
2866,19796.0,-2820.5864918686902
2867,10517.0,-28086.670532483568
2868,19270.0,10383.63818952777
2869,19280.0,4877.91064417057
2870,11425.0,15704.827051047534
2871,11075.0,20629.28347560884
2872,18622.0,7651.327590348862
2873,11571.0,9786.786813032237
2874,10094.0,-5731.7997830265385
2875,15611.0,4389.454676642237
2876,18991.0,-9151.639707540928
2877,14362.0,-995.6733422142324
2878,11383.0,-24692.55364359829
2879,13532.0,-34945.89009878409
2880,18965.0,-5253.899860326685
2881,18140.0,-14678.82328818766
2882,15754.0,261.45580140436
2883,15820.0,276.1884102352093
2884,14679.0,4364.442678531413
2885,17051.0,-6241.199094418627
2886,12154.0,315.5951634120199
2887,12900.0,2983.9020888276646
2888,19135.0,9469.464026645226
2889,15419.0,485.2652829683515
2890,10798.0,4192.916144353362
2891,14929.0,-19388.496853769153
2892,18230.0,3620.2333104330846
2893,11423.0,-14620.601577799645
2894,12882.0,17664.531345948002
2895,12792.0,4500.0257285166535
2896,16737.0,-4475.38954685692
2897,17709.0,-10241.846219165243
2898,12994.0,12562.799903447185
2899,13951.0,-12684.794144986763
2900,14823.0,-533.5004748068462
2901,12094.0,-25855.93198614917
2902,19433.0,-2667.3889628545103
2903,15802.0,3949.462220255871
2904,16199.0,-9236.86800405144
2905,13241.0,5111.25638804029
2906,13436.0,1527.9903782679382
2907,17481.0,-4996.79144154482
2908,16292.0,1726.015407926295
2909,10444.0,-18627.837813306163
2910,14241.0,-5307.699854633874
2911,13255.0,15327.974718119614
2912,11034.0,8164.148628139521
2913,17913.0,-6874.438549514321
2914,14318.0,-1341.1885555883728
2915,16519.0,-3510.883903835493
2916,14076.0,-55.94289462576104
2917,18019.0,-1841.3208714983682
2918,14837.0,11967.390523161217
2919,18528.0,15480.627942418505
2920,11960.0,-1328.2740808651029
2921,15537.0,-1657.5519471818313
2922,18157.0,5060.431993606873
2923,11361.0,-190.32856726599482
2924,12741.0,720.5620568906181
2925,13630.0,-20768.126943312433
2926,11531.0,-15408.095724500923
2927,13416.0,9719.68708739296
2928,15511.0,9503.856579172505
2929,17568.0,5096.533359457342
2930,18512.0,-15354.728464535992
2931,11071.0,-7366.601049564426
2932,16527.0,2096.575017345308
2933,17707.0,12724.150605358804
2934,17673.0,-8002.817740460026
2935,14074.0,2340.210342806516
2936,13442.0,-5684.745387476885
2937,14156.0,-35632.0920894337
2938,15135.0,-10871.712175457686
2939,12899.0,19160.573660787577
2940,18439.0,-1531.0126306935495
2941,10623.0,344.28240710993424
2942,15999.0,-16721.009339846172
2943,14250.0,16195.078882625328
2944,12481.0,6975.303321237281
2945,15269.0,-9335.29711562354
2946,18902.0,9123.950084311535
2947,10446.0,1552.100059548663
2948,10887.0,-12797.226543907687
2949,14255.0,3797.8861043594866
2950,19806.0,-4826.406456126538
2951,12222.0,-10246.137101529954
2952,17088.0,-10472.415292436584
2953,16057.0,4838.668312081762
2954,11143.0,4229.836907954241
2955,18179.0,-4352.06005583391
2956,11384.0,-6191.438150365098
2957,12953.0,5942.30714106732
2958,13500.0,700.1254906485474
2959,16235.0,13902.50036638217
2960,14054.0,6045.39026168005
2961,12203.0,-12121.896473238003
2962,14299.0,5394.166243999791
2963,18586.0,-23294.141150643485
2964,13271.0,13728.377327168917
2965,18950.0,6219.704511823315
2966,14703.0,7341.975869786643
2967,18830.0,-6832.838249867749
2968,19308.0,3589.8301745077665
2969,14838.0,7329.312445187015
2970,12819.0,-6862.576573878922
2971,17338.0,-25.62865817312212
2972,18970.0,2633.5867912486133
2973,18769.0,-5075.967942191909
2974,14758.0,-11527.094806081579
2975,19939.0,18639.35672620267
2976,10363.0,-6411.482832889173
2977,11435.0,26561.801283942128
2978,10881.0,-6801.035029505023
2979,19714.0,-7426.998743120707
2980,11773.0,24310.840313402026
2981,13351.0,6991.488860169463
2982,12530.0,-12425.271685643804
2983,10393.0,-16746.08803528222
2984,18404.0,461.06864680918676
2985,19530.0,-6545.169566042403
2986,19432.0,-26325.85084584365
2987,18011.0,2572.3158224341473
2988,12470.0,2278.8850010401097
2989,10232.0,859.6834546831108
2990,19314.0,11196.959058020617
2991,18243.0,19331.839293127246
2992,10680.0,-8203.431276762985
2993,19468.0,-16023.289538125731
2994,14435.0,2095.451994752645
2995,14954.0,2448.362658784174
2996,14845.0,18678.01936641554
2997,15437.0,-4290.938291813066
2998,11478.0,1779.6155625215679
2999,13330.0,4562.991501156665
3000,17267.0,-7369.377776365048
3001,11840.0,12128.927427993549
3002,18675.0,1782.6461114132335
3003,19596.0,-11024.576686761155
3004,18784.0,545.8925153417824
3005,17363.0,-12610.306141437217
3006,14608.0,8926.770523997195
3007,10676.0,-17685.284273187142
3008,18264.0,26643.240062569395
3009,15835.0,6184.625235470358
3010,12564.0,-10076.31170979343
3011,11854.0,13960.645095577298
3012,12927.0,25376.621316518962
3013,11581.0,-33731.57899195789
3014,18792.0,-12691.718281584474
3015,13316.0,6655.179354776833
3016,18698.0,744.8010537591216
3017,19173.0,3049.699524966873
3018,14452.0,6249.333347345228
3019,18200.0,-7687.316497215064
3020,18980.0,-295.27275739126884
3021,15921.0,-22141.52233714449
3022,11754.0,6866.181125791362
3023,14825.0,22756.228096656927
3024,13905.0,235.98007738094503
3025,13564.0,3047.832752577336
3026,12306.0,-10555.646389352478
3027,10532.0,4639.653932842117
3028,18482.0,6875.751173444118
3029,11129.0,-7968.9303168454
3030,19243.0,16257.477396708438
3031,18601.0,13433.860535655202
3032,14307.0,10782.911739152969
3033,17415.0,-23441.403671824857
3034,17806.0,10797.032777631013
3035,11676.0,-2807.30176931599
3036,14436.0,-342.3175706390311
3037,11694.0,-24170.854551401942
3038,18352.0,-6836.274245337413
3039,14553.0,-11146.41847207146
3040,13690.0,-10060.49513766647
3041,16723.0,-2598.525462697646
3042,16397.0,3082.3637499921256
3043,14965.0,1877.3069041334
3044,12390.0,-137.02159723680086
3045,16499.0,-106.24312183966101
3046,18157.0,16612.313498210035
3047,10799.0,1950.598907698467
3048,10459.0,4727.002328359356
3049,13100.0,11387.932731453171
3050,11502.0,17023.65586846261
3051,14474.0,-9885.372984758947
3052,19687.0,11847.614223608007
3053,12013.0,-12270.110327596869
3054,15421.0,6292.054936691309
3055,17771.0,7973.011434776441
3056,16101.0,6317.098927226025
3057,14240.0,-15219.57487002891
3058,15080.0,6282.941070003541
3059,10546.0,-971.0397704343795
3060,12300.0,-16713.336393522888
3061,14425.0,-8581.862355925527
3062,12757.0,-9191.851519841905
3063,17942.0,-1710.4786139884284
3064,16699.0,-11363.562063437017
3065,14993.0,-3598.151062623545
3066,11238.0,-6508.031558307541
3067,17999.0,-6997.997413724931
3068,16469.0,-1458.6419300262432
3069,19380.0,10248.953790486714
3070,17752.0,23100.840933820848
3071,19902.0,4166.2383197268455
3072,11429.0,348.3118684653477
3073,17652.0,-11457.318020999313
3074,10423.0,3630.440252240739
3075,17373.0,-27494.861576812964
3076,13549.0,-414.6825464531804
3077,12798.0,-8243.232644286802
3078,11336.0,-4020.160808378419
3079,13455.0,1513.434756050832
3080,14475.0,5322.04032396312
3081,10664.0,12122.770758899649
3082,18307.0,19893.01928272751
3083,11521.0,4670.488728635774
3084,17978.0,-6289.540170989174
3085,14967.0,-26240.32037894108
3086,10701.0,-30190.37662238831
3087,17826.0,-10542.186359037123
3088,11244.0,21455.25939205563
3089,10870.0,8076.338787297645
3090,15681.0,4789.0408679252
3091,17621.0,7938.571856487585
3092,16406.0,1479.7636757219657
3093,18272.0,-2567.491337963941
3094,16337.0,-16079.809904035214
3095,15996.0,-4841.243853398685
3096,13603.0,-15471.641648109098
3097,16004.0,-9167.355914544403
3098,19053.0,-9614.679627263178
3099,16491.0,6710.395795572026
3100,11482.0,2256.9191068396076
3101,11770.0,-29308.812702163887
3102,17468.0,-6194.792055128152
3103,11344.0,-7741.259486006319
3104,10081.0,2809.299214560169
3105,18164.0,21049.8148287121
3106,19401.0,22033.31395838401
3107,18316.0,2160.6086326273958
3108,12740.0,21756.026621947858
3109,19303.0,4321.119538376866
3110,19062.0,8085.360095713378
3111,10833.0,3705.9115950240193
3112,10566.0,-7585.56035234851
3113,17813.0,7572.355626874622
3114,16564.0,-21499.218547956945
3115,15802.0,12978.243891057504
3116,12510.0,12012.41003418194
3117,14790.0,-7933.507688332628
3118,18575.0,8890.659206456867
3119,18295.0,16212.426212138385
3120,19569.0,-14491.17218865967
3121,14386.0,298.4452417333643
3122,12422.0,9809.277990449918
3123,12644.0,-3687.109313636811
3124,10997.0,12842.73284692286
3125,12733.0,-3478.835540439971
3126,15653.0,1039.597385838067
3127,14569.0,-7394.951761700616
3128,10575.0,-8255.23740765985
3129,14808.0,6833.283427983897
3130,16007.0,1638.464155405885
3131,12817.0,-8570.01383741526
3132,16800.0,6253.239521767671
3133,19797.0,57.01857849182561
3134,16268.0,-15075.841006514896
3135,11898.0,5217.222123712182
3136,17420.0,3614.2962441235486
3137,15494.0,27495.87998837605
3138,16118.0,-606.1298387877936
3139,17353.0,7993.714900183943
3140,18884.0,-1862.8613468667472
3141,19783.0,-4743.343632513738
3142,12105.0,-1835.9246970069937
3143,11405.0,-11185.393439553525
3144,16928.0,24312.878964329986
3145,16574.0,-5164.7727307698615
3146,15583.0,-10640.76975398749
3147,16103.0,377.0096070498527
3148,17758.0,17603.643350471357
3149,17097.0,9761.568266979111
3150,17968.0,979.1453498053627
3151,11650.0,-578.1342263317994
3152,14172.0,11626.086425791138
3153,15323.0,-18668.350057683863
3154,14855.0,12687.129905237802
3155,10768.0,3376.727863940024
3156,17447.0,-2308.934280666037
3157,15450.0,-10710.395541935259
3158,13778.0,-24927.34253059891
3159,11411.0,-12320.719560810452
3160,19867.0,3846.22327648634
3161,11689.0,15103.477699205474
3162,12946.0,-27721.945833121194
3163,15521.0,3592.85866348354
3164,15026.0,514.4555686011081
3165,17520.0,6229.98635341048
3166,18846.0,-6203.878796976719
3167,11454.0,-4576.0943856114
3168,14646.0,-4012.7187766069333
3169,19358.0,11076.120998539018
3170,15398.0,5475.4667091542615
3171,19270.0,8097.5975054597875
3172,17785.0,-2641.1875467745936
3173,17178.0,-254.51730926281056
3174,13735.0,646.2113958537041
3175,17539.0,6805.623891578558
3176,15770.0,19118.558979170313
3177,13207.0,-2130.5451689054203
3178,11221.0,-1468.0504098786978
3179,14957.0,10257.08389118227
3180,12148.0,2044.515623857051
3181,11493.0,-14589.527599657238
3182,15836.0,2139.556941437856
3183,12967.0,-7532.298561250206
3184,16222.0,3291.943813594714
3185,19574.0,-3882.323477725197
3186,15089.0,-5583.9177377403885
3187,11458.0,4229.171618905369
3188,14075.0,13583.033146601058
3189,19184.0,9107.18322521245
3190,13495.0,-10869.455635366989
3191,17507.0,6117.316052819655
3192,14194.0,-8611.857616079027
3193,18157.0,14.130346082683843
3194,17729.0,3598.5640625317365
3195,19305.0,1795.639157373231
3196,11798.0,967.5375170119329
3197,10947.0,18869.873296825626
3198,12805.0,17260.174279807266
3199,16403.0,21019.530591499108
3200,14152.0,12250.485703764221
3201,11987.0,7758.836899978421
3202,17558.0,-2285.4144652088876
3203,18771.0,-15754.610363230098
3204,19313.0,-6999.768209773791
3205,12246.0,-26026.101039578192
3206,12193.0,-6791.664221155307
3207,16350.0,1255.085460211988
3208,14152.0,13373.557159979015
3209,14551.0,-6701.755757453495
3210,16570.0,-1836.0611258969946
3211,15305.0,13955.202495354757
3212,12293.0,-3025.3246080463146
3213,14769.0,-4244.972875282688
3214,12021.0,-4965.493187544526
3215,16484.0,6675.835633159316
3216,18412.0,-596.6487677972447
3217,19054.0,-6982.135839425866
3218,17161.0,9541.471579036426
3219,10364.0,-8795.354467305526
3220,19837.0,19680.327488450126
3221,17896.0,4145.255047109095
3222,14689.0,17797.842701087546
3223,16038.0,-4406.7862943430155
3224,12866.0,-2721.459068504625
3225,17658.0,-15012.116610713236
3226,14190.0,-21990.555301231972
3227,10711.0,-13212.717557876033
3228,13868.0,-7655.442523449487
3229,17813.0,-21491.161641173865
3230,16757.0,11556.193090133394
3231,15214.0,-4436.922060931598
3232,16820.0,20621.05439492476
3233,11878.0,18163.502677012115
3234,11700.0,-11671.619252595183
3235,11404.0,2488.0779853633294
3236,19417.0,-9669.63462396058
3237,10315.0,3048.763247752556
3238,14790.0,-998.1448764076515
3239,16564.0,-9992.420405034452
3240,16841.0,-15459.425508007727
3241,18899.0,14642.382469607926
3242,14729.0,-8152.698412294697
3243,12026.0,10848.916214881032
3244,15892.0,-3451.31876819206
3245,11261.0,5191.47166759572
3246,18564.0,13524.037527868451
3247,12532.0,2363.6215099689834
3248,19623.0,-1400.7538858028247
3249,14100.0,-1847.6968684925266
3250,11626.0,-5581.130173874774
3251,15021.0,790.1896682109669
3252,11456.0,5035.412978765159
3253,15794.0,-3828.7748723987056
3254,11270.0,2436.336313797977
3255,18203.0,-8516.815122756117
3256,13227.0,-635.0783838103126
3257,10684.0,19807.46080446128
3258,14081.0,1526.6057442939673
3259,13372.0,7048.363509737219
3260,15037.0,-19418.29772100447
3261,15468.0,-1847.0163657650346
3262,14799.0,101.05691571285163
3263,10632.0,-3917.7190448863976
3264,13611.0,-20870.68696140774
3265,16121.0,7099.513041998721
3266,13057.0,3561.362261148169
3267,10180.0,-1670.6209372982537
3268,10963.0,17277.550901115283
3269,12601.0,9459.181832488652
3270,10075.0,-10803.476010606384
3271,16441.0,-3281.005059391889
3272,15020.0,1657.1548361627902
3273,14134.0,11420.386416000087
3274,16959.0,-22026.45075425782
3275,13631.0,741.8437583634532
3276,18321.0,5597.6204492430825
3277,10087.0,1045.8678227044418
3278,17360.0,-4626.7958397606935
3279,17037.0,8218.365811498748
3280,14237.0,-19069.517257273852
3281,18555.0,-6486.6438861832985
3282,16196.0,11991.354758296991
3283,16027.0,-16828.683359068258
3284,14566.0,-17874.238455630686
3285,11745.0,14874.77407365542
3286,13161.0,-8618.877599538357
3287,11984.0,-10606.342134422883
3288,13143.0,-15082.888699816825
3289,18296.0,-703.8886021009255
3290,15759.0,4682.372628441604
3291,11569.0,-13969.7258998825
3292,12854.0,-3921.694331918012
3293,18857.0,385.29956279464
3294,18199.0,-9708.992162930017
3295,13072.0,-3470.913437188914
3296,14670.0,-1524.5757331315122
3297,17127.0,4751.659162374574
3298,13751.0,14534.333989059389
3299,16799.0,-669.7227675638986
3300,11319.0,-114.6518389404156
3301,14126.0,-1982.3602623208963
3302,10271.0,-3730.9129414556865
3303,13606.0,-13869.176554693833
3304,15444.0,6619.198826579304
3305,10476.0,12919.01278134217
3306,16424.0,7970.134757914612
3307,16370.0,-7729.54539227155
3308,13450.0,-11913.870696818605
3309,10238.0,-1352.14666235268
3310,16199.0,-4002.918187348577
3311,19036.0,8397.123900192286
3312,14897.0,319.3699875864485
3313,14861.0,-21922.716027441467
3314,14312.0,4107.552488586823
3315,19345.0,8829.205852989753
3316,19430.0,-4102.6046771904685
3317,13316.0,18468.33599997593
3318,12854.0,-1312.0888967847222
3319,12795.0,-12605.72227377902
3320,15707.0,-7379.977602538734
3321,10001.0,5598.662993756198
3322,12675.0,10134.783219242596
3323,12423.0,-7173.653691758661
3324,12829.0,776.8802199447587
3325,19645.0,-8162.112223476782
3326,11723.0,3162.317477179144
3327,16384.0,11567.445243255459
3328,17686.0,-21071.860663425257
3329,11113.0,-5628.825165170095
3330,14879.0,6357.055374904311
3331,10511.0,-7899.183502859385
3332,16608.0,-5065.7504486274065
3333,14596.0,6384.138315720324
3334,10916.0,23066.266408991378
3335,18568.0,8202.451480470201
3336,12430.0,13015.11788476553
3337,12784.0,11249.991856616136
3338,11403.0,-7313.194069226695
3339,18414.0,17730.54397950658
3340,12408.0,-8539.44444829231
3341,14648.0,18682.32431574944
3342,12511.0,-14665.329793370149
3343,19215.0,144.6148443482018
3344,14416.0,-5699.450141681617
3345,14034.0,-536.9982065663528
3346,17137.0,3749.6874448528683
3347,11231.0,-4841.433160641325
3348,16808.0,-4290.928041474539
3349,12708.0,4060.5870172020673
3350,17715.0,2732.840002681813
3351,12164.0,-6955.146967905047
3352,11902.0,1953.2524165782208
